==29269== NVPROF is profiling process 29269, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==29269== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==29269== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
s,ms,,,,,,,,B,B,,,,B,,,
10.933229,0.002240,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"reset",8
10.933382,0.001824,,,,,,,,,,"GeForce GTX 960 (0)",,,8192.000000,"0x200a83000","[Unified Memory Memcpy HtoD]",
10.935027,0.030431,88,88,1,8,8,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"reset",13
12.576945,34.618686,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","26",,,"sobel",49
17.197956,35.202226,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","27",,,"sobel",60
17.233279,2.576587,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","27",,,"maximum",66
17.235914,2.566956,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","27",,,"minimum",72
17.238485,5.172055,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","27",,,"extend",77
18.946309,7.358090,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","27",,,"combine",91
18.953671,7.287307,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","24",,,"combine",101
18.961926,,,,,,,,,,,,,,"PC 0x95093de","0x2162c0000","[Unified Memory CPU page faults]",
18.962383,0.001600,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2162c0000","[Unified Memory Memcpy DtoH]",
18.962384,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2162c1000","[Unified Memory Memcpy DtoH]",
19.124870,0.001760,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","26",,,"reset",125
19.125153,0.030463,88,88,1,8,8,1,8,0,0,"GeForce GTX 960 (0)","1","26",,,"reset",130
19.126570,0.001888,,,,,,,,,,"GeForce GTX 960 (0)",,,8192.000000,"0x200a83000","[Unified Memory Memcpy HtoD]",
20.767382,34.571105,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","27",,,"sobel",155
25.387522,35.300562,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","24",,,"sobel",163
25.422964,2.564012,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"maximum",169
25.425636,2.578988,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"minimum",175
25.428219,5.173718,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","24",,,"extend",180
27.136116,7.339051,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","24",,,"combine",193
27.143459,7.287052,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","26",,,"combine",203
27.150977,,,,,,,,,,,,,,"PC 0x95093de","0x2162c0000","[Unified Memory CPU page faults]",
27.151090,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2162c0000","[Unified Memory Memcpy DtoH]",
27.151092,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2162c1000","[Unified Memory Memcpy DtoH]",
27.267991,0.001760,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","27",,,"reset",227
27.268371,0.030400,88,88,1,8,8,1,8,0,0,"GeForce GTX 960 (0)","1","27",,,"reset",232
27.270089,0.001856,,,,,,,,,,"GeForce GTX 960 (0)",,,8192.000000,"0x200a83000","[Unified Memory Memcpy HtoD]",
